median_age,weekly_personal_income,weekly_household_income,weekly_rent,avg_household_size,population
37,755,1466,350,2.5,14177
42,661,1228,300,2.3,13863
34,756,1600,310,2.8,19920
43,844,1821,375,2.6,9703
44,968,1998,370,2.3,20998
39,964,1867,390,1.9,6823
37,530,1071,270,2.5,18594
47,792,1905,300,2.7,7051
36,783,1452,310,2.3,14563
44,720,1414,300,2.3,14800
51,771,1506,320,2.2,15205
40,800,1770,310,2.7,9545
41,759,1518,310,2.4,8475
38,709,1387,300,2.5,5693
44,986,2203,346,2.6,16506
44,886,1786,350,2.4,15634
40,554,995,250,2.2,9475
37,668,1307,310,2.3,16516
42,773,1672,350,2.6,11552
37,825,1698,350,2.5,22113
40,772,1644,350,2.5,23968
